01h__AMB_TEMP,01h__CH4,01h__CO,01h__NMHC,01h__NO,01h__NO2,01h__NOx,01h__O3,01h__PM10,01h__PM2.5,01h__RAINFALL,01h__RH,01h__SO2,01h__THC,01h__WD_HR,01h__WIND_DIREC,01h__WIND_SPEED,01h__WS_HR,02h__AMB_TEMP,02h__CH4,02h__CO,02h__NMHC,02h__NO,02h__NO2,02h__NOx,02h__O3,02h__PM10,02h__PM2.5,02h__RAINFALL,02h__RH,02h__SO2,02h__THC,02h__WD_HR,02h__WIND_DIREC,02h__WIND_SPEED,02h__WS_HR,03h__AMB_TEMP,03h__CH4,03h__CO,03h__NMHC,03h__NO,03h__NO2,03h__NOx,03h__O3,03h__PM10,03h__PM2.5,03h__RAINFALL,03h__RH,03h__SO2,03h__THC,03h__WD_HR,03h__WIND_DIREC,03h__WIND_SPEED,03h__WS_HR,04h__AMB_TEMP,04h__CH4,04h__CO,04h__NMHC,04h__NO,04h__NO2,04h__NOx,04h__O3,04h__PM10,04h__PM2.5,04h__RAINFALL,04h__RH,04h__SO2,04h__THC,04h__WD_HR,04h__WIND_DIREC,04h__WIND_SPEED,04h__WS_HR,05h__AMB_TEMP,05h__CH4,05h__CO,05h__NMHC,05h__NO,05h__NO2,05h__NOx,05h__O3,05h__PM10,05h__PM2.5,05h__RAINFALL,05h__RH,05h__SO2,05h__THC,05h__WD_HR,05h__WIND_DIREC,05h__WIND_SPEED,05h__WS_HR,06h__AMB_TEMP,06h__CH4,06h__CO,06h__NMHC,06h__NO,06h__NO2,06h__NOx,06h__O3,06h__PM10,06h__PM2.5,06h__RAINFALL,06h__RH,06h__SO2,06h__THC,06h__WD_HR,06h__WIND_DIREC,06h__WIND_SPEED,06h__WS_HR,07h__AMB_TEMP,07h__CH4,07h__CO,07h__NMHC,07h__NO,07h__NO2,07h__NOx,07h__O3,07h__PM10,07h__PM2.5,07h__RAINFALL,07h__RH,07h__SO2,07h__THC,07h__WD_HR,07h__WIND_DIREC,07h__WIND_SPEED,07h__WS_HR,08h__AMB_TEMP,08h__CH4,08h__CO,08h__NMHC,08h__NO,08h__NO2,08h__NOx,08h__O3,08h__PM10,08h__PM2.5,08h__RAINFALL,08h__RH,08h__SO2,08h__THC,08h__WD_HR,08h__WIND_DIREC,08h__WIND_SPEED,08h__WS_HR,09h__AMB_TEMP,09h__CH4,09h__CO,09h__NMHC,09h__NO,09h__NO2,09h__NOx,09h__O3,09h__PM10,09h__PM2.5,09h__RAINFALL,09h__RH,09h__SO2,09h__THC,09h__WD_HR,09h__WIND_DIREC,09h__WIND_SPEED,09h__WS_HR,10h__PM2.5
20.0,1.8,0.62,0.14,3.0,8.8,12.0,21.0,19.0,3.0,0.0,71.0,1.0,1.9,62.0,119.0,2.9,1.1,21.0,1.8,0.58,0.15,2.2,8.1,10.0,30.0,10.0,4.0,0.0,65.0,0.5,1.9,74.0,94.0,3.3,1.1,21.0,1.8,0.55,0.1,1.8,7.4,9.3,35.0,10.0,4.0,0.0,63.0,0.2,1.9,102.0,94.0,2.8,1.0,21.0,1.8,0.51,0.09,2.3,7.8,10.0,34.0,23.0,4.0,0.0,59.0,2.4,1.9,106.0,111.0,3.6,1.0,20.0,1.8,0.54,0.11,2.4,9.1,11.0,32.0,31.0,1.0,0.0,61.0,2.7,1.9,99.0,98.0,4.2,1.7,18.0,1.8,0.57,0.13,2.3,11.0,14.0,31.0,39.0,18.0,0.0,66.0,3.8,2.0,87.0,86.0,2.9,2.1,17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,10.0
21.0,1.8,0.58,0.15,2.2,8.1,10.0,30.0,10.0,4.0,0.0,65.0,0.5,1.9,74.0,94.0,3.3,1.1,21.0,1.8,0.55,0.1,1.8,7.4,9.3,35.0,10.0,4.0,0.0,63.0,0.2,1.9,102.0,94.0,2.8,1.0,21.0,1.8,0.51,0.09,2.3,7.8,10.0,34.0,23.0,4.0,0.0,59.0,2.4,1.9,106.0,111.0,3.6,1.0,20.0,1.8,0.54,0.11,2.4,9.1,11.0,32.0,31.0,1.0,0.0,61.0,2.7,1.9,99.0,98.0,4.2,1.7,18.0,1.8,0.57,0.13,2.3,11.0,14.0,31.0,39.0,18.0,0.0,66.0,3.8,2.0,87.0,86.0,2.9,2.1,17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,10.0
21.0,1.8,0.55,0.1,1.8,7.4,9.3,35.0,10.0,4.0,0.0,63.0,0.2,1.9,102.0,94.0,2.8,1.0,21.0,1.8,0.51,0.09,2.3,7.8,10.0,34.0,23.0,4.0,0.0,59.0,2.4,1.9,106.0,111.0,3.6,1.0,20.0,1.8,0.54,0.11,2.4,9.1,11.0,32.0,31.0,1.0,0.0,61.0,2.7,1.9,99.0,98.0,4.2,1.7,18.0,1.8,0.57,0.13,2.3,11.0,14.0,31.0,39.0,18.0,0.0,66.0,3.8,2.0,87.0,86.0,2.9,2.1,17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,16.0
21.0,1.8,0.51,0.09,2.3,7.8,10.0,34.0,23.0,4.0,0.0,59.0,2.4,1.9,106.0,111.0,3.6,1.0,20.0,1.8,0.54,0.11,2.4,9.1,11.0,32.0,31.0,1.0,0.0,61.0,2.7,1.9,99.0,98.0,4.2,1.7,18.0,1.8,0.57,0.13,2.3,11.0,14.0,31.0,39.0,18.0,0.0,66.0,3.8,2.0,87.0,86.0,2.9,2.1,17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,20.0
20.0,1.8,0.54,0.11,2.4,9.1,11.0,32.0,31.0,1.0,0.0,61.0,2.7,1.9,99.0,98.0,4.2,1.7,18.0,1.8,0.57,0.13,2.3,11.0,14.0,31.0,39.0,18.0,0.0,66.0,3.8,2.0,87.0,86.0,2.9,2.1,17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,21.0
18.0,1.8,0.57,0.13,2.3,11.0,14.0,31.0,39.0,18.0,0.0,66.0,3.8,2.0,87.0,86.0,2.9,2.1,17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0
17.0,1.8,0.61,0.13,3.1,13.0,16.0,26.0,40.0,30.0,0.0,70.0,4.5,2.0,59.0,57.0,4.5,3.6,17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,6.0
17.0,1.8,0.69,0.1,1.5,9.4,11.0,25.0,27.0,33.0,0.0,73.0,4.6,1.9,69.0,79.0,3.0,2.5,17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,0.0
17.0,1.8,0.79,0.14,0.8,12.0,13.0,22.0,32.0,15.0,0.0,74.0,4.8,2.0,71.0,104.0,1.8,1.3,15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,10.0
15.0,1.8,0.67,0.1,1.0,11.0,12.0,26.0,37.0,10.0,0.0,78.0,4.9,1.9,72.0,70.0,2.4,1.9,15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,15.0
15.0,1.8,0.61,0.09,1.0,10.0,11.0,27.0,48.0,10.0,0.0,78.0,4.7,1.9,61.0,66.0,2.7,2.2,15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,24.0
15.0,1.8,0.52,0.07,0.7,8.7,9.4,35.0,45.0,16.0,0.0,75.0,4.9,1.8,63.0,54.0,4.8,2.4,14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,15.0
14.0,1.8,0.46,0.05,0.6,6.0,6.6,36.0,50.0,20.0,0.2,80.0,4.3,1.8,63.0,66.0,3.6,3.5,14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0
14.0,1.8,0.44,0.05,0.7,5.1,5.8,33.0,55.0,21.0,0.2,83.0,3.7,1.8,78.0,28.0,2.8,2.3,14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0,1.8,0.52,0.08,1.4,8.8,10.0,22.0,30.0,14.0,0.2,87.0,1.1,1.8,89.0,62.0,1.7,1.7,14.0
14.0,1.7,0.4,0.04,0.8,5.4,6.2,30.0,53.0,14.0,0.0,85.0,2.2,1.8,81.0,63.0,2.9,1.8,14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0,1.8,0.52,0.08,1.4,8.8,10.0,22.0,30.0,14.0,0.2,87.0,1.1,1.8,89.0,62.0,1.7,1.7,14.0,1.7,0.53,0.11,3.1,12.0,15.0,17.0,12.0,14.0,0.0,86.0,1.3,1.9,74.0,92.0,2.3,1.2,21.0
14.0,1.7,0.38,0.04,0.8,4.9,5.7,29.0,38.0,6.0,0.0,84.0,1.3,1.8,52.0,64.0,2.3,1.1,14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0,1.8,0.52,0.08,1.4,8.8,10.0,22.0,30.0,14.0,0.2,87.0,1.1,1.8,89.0,62.0,1.7,1.7,14.0,1.7,0.53,0.11,3.1,12.0,15.0,17.0,12.0,14.0,0.0,86.0,1.3,1.9,74.0,92.0,2.3,1.2,15.0,1.8,0.45,0.12,5.9,13.0,19.0,17.0,26.0,21.0,0.0,84.0,1.3,1.9,69.0,74.0,2.1,1.1,21.0
14.0,1.8,0.37,0.04,0.8,4.3,5.1,30.0,25.0,0.0,0.2,84.0,1.4,1.8,39.0,52.0,2.4,1.1,14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0,1.8,0.52,0.08,1.4,8.8,10.0,22.0,30.0,14.0,0.2,87.0,1.1,1.8,89.0,62.0,1.7,1.7,14.0,1.7,0.53,0.11,3.1,12.0,15.0,17.0,12.0,14.0,0.0,86.0,1.3,1.9,74.0,92.0,2.3,1.2,15.0,1.8,0.45,0.12,5.9,13.0,19.0,17.0,26.0,21.0,0.0,84.0,1.3,1.9,69.0,74.0,2.1,1.1,15.0,1.7,0.42,0.13,4.4,12.0,16.0,19.0,35.0,21.0,0.2,83.0,1.1,1.9,58.0,50.0,3.8,1.7,21.0
14.0,1.7,0.36,0.04,1.0,4.4,5.4,30.0,17.0,10.0,0.4,85.0,1.4,1.8,46.0,2.1,1.6,0.9,13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0,1.8,0.52,0.08,1.4,8.8,10.0,22.0,30.0,14.0,0.2,87.0,1.1,1.8,89.0,62.0,1.7,1.7,14.0,1.7,0.53,0.11,3.1,12.0,15.0,17.0,12.0,14.0,0.0,86.0,1.3,1.9,74.0,92.0,2.3,1.2,15.0,1.8,0.45,0.12,5.9,13.0,19.0,17.0,26.0,21.0,0.0,84.0,1.3,1.9,69.0,74.0,2.1,1.1,15.0,1.7,0.42,0.13,4.4,12.0,16.0,19.0,35.0,21.0,0.2,83.0,1.1,1.9,58.0,50.0,3.8,1.7,16.0,1.7,0.38,0.09,4.0,9.7,14.0,21.0,34.0,21.0,0.0,80.0,0.9,1.8,67.0,56.0,2.5,1.6,22.0
13.0,1.8,0.41,0.05,0.9,6.5,7.4,27.0,33.0,15.0,0.2,86.0,2.2,1.8,324.0,94.0,1.9,1.0,13.0,1.7,0.41,0.05,0.7,5.8,6.5,27.0,53.0,24.0,0.4,88.0,1.5,1.8,59.0,72.0,1.6,0.9,13.0,1.7,0.41,0.04,0.8,5.5,6.3,25.0,55.0,15.0,0.2,88.0,1.3,1.8,89.0,99.0,3.2,2.9,14.0,1.8,0.52,0.08,1.4,8.8,10.0,22.0,30.0,14.0,0.2,87.0,1.1,1.8,89.0,62.0,1.7,1.7,14.0,1.7,0.53,0.11,3.1,12.0,15.0,17.0,12.0,14.0,0.0,86.0,1.3,1.9,74.0,92.0,2.3,1.2,15.0,1.8,0.45,0.12,5.9,13.0,19.0,17.0,26.0,21.0,0.0,84.0,1.3,1.9,69.0,74.0,2.1,1.1,15.0,1.7,0.42,0.13,4.4,12.0,16.0,19.0,35.0,21.0,0.2,83.0,1.1,1.9,58.0,50.0,3.8,1.7,16.0,1.7,0.38,0.09,4.0,9.7,14.0,21.0,34.0,21.0,0.0,80.0,0.9,1.8,67.0,56.0,2.5,1.6,16.0,1.7,0.36,0.07,2.8,8.1,11.0,24.0,10.0,22.0,0.0,78.0,0.4,1.8,60.0,69.0,3.0,1.8,16.0
